id,decimalLatitude,decimalLongitude,occurrenceStatus
0,-37.91714641,145.2077063,
1,-37.75097378,144.981501,
2,-37.9616,145.348,
3,-37.6213,145.003,
4,-38.4981,145.647,
5,-37.9193,145.15,
6,-37.87511806,145.1913524,
7,-37.8742,145.19,
8,-37.87417342,145.1903121,
9,-38.10094175,145.1395899,
10,-37.71647785,145.0504398,
11,-37.6685,145.08,
12,-37.7809,145.616,
13,-37.9193,145.151,
14,-38.1120072,145.241281,
15,-37.87814112,145.2480389,
16,-37.8789743,145.247094,
17,-37.75708117,145.1634515,
18,-37.83809298,145.2206671,
19,-37.83840223,145.2233959,
20,-37.7443,145.678,
21,-37.94754512,145.4162555,
22,-37.70679385,145.1681054,
23,-37.9585,145.296,
24,-37.9208,145.206,
25,-37.9165,145.205,
26,-37.62260277,145.0687009,
27,-37.8853,145.496,
28,-37.85749328,145.2021933,
29,-37.71804457,144.8197793,
30,-38.0075,145.129,
31,-37.8731,145.189,
32,-37.92376824,145.205187,
33,-37.75482412,145.6861259,
34,-37.75804299,145.649374,
35,-38.24280902,145.1379102,
36,-37.77228375,145.6284339,
37,-37.89680043,145.2026424,
38,-37.74106184,145.2384043,
39,-37.77346373,145.5239516,
40,-38.18226593,145.1740788,
41,-37.7410626,145.2382496,
42,-37.63261217,144.8497248,
43,-37.8049,145.371,
44,-38.42232052,144.9188933,
45,-38.47211878,145.0245059,
46,-37.76848993,145.6339339,
47,-38.0498,145.291,
48,-37.83197649,145.2822016,
49,-38.33857295,144.9517596,
50,-37.77208832,144.9866611,
51,-37.86495327,144.8073721,
52,-37.73284638,144.9748539,
53,-37.7617434,145.6438965,
54,-37.73287106,144.9747887,
55,-37.7067729,145.419811,
56,-37.856,145.21,
57,-37.91505908,145.2118552,
58,-37.75668511,145.0312885,
59,-37.91716109,145.2076211,
60,-38.3442303,144.9441184,
61,-37.93694517,145.2259361,
62,-38.0792,145.502,
63,-38.34415223,144.944159,
64,-37.75345382,145.2846956,
65,-37.75546338,145.2505007,
66,-37.6589,144.969,
67,-38.0804,145.503,
68,-38.0794,145.502,
69,-37.75367673,145.2844516,
70,-37.87307921,145.1894892,
71,-37.80167419,145.2798296,
72,-38.4223106,144.91874,
73,-37.93694961,145.2261077,
74,-38.0371,145.324,
75,-37.73458737,145.7484953,
76,-37.87306597,145.1893399,
77,-37.83949988,145.2323908,
78,-37.73216728,144.9748517,
79,-37.9415,145.082,
80,-38.00571538,145.1198375,
81,-38.00572136,145.119821,
82,-37.83849652,145.2232901,
83,-37.83818782,145.2187902,
84,-37.9419,145.082,
85,-38.0062,145.098,
86,-38.006,145.124,
87,-37.78258903,144.8978455,
88,-38.13935326,145.268126,
89,-38.0061,145.098,
90,-38.3263,145.424,
91,-38.3262,145.424,
92,-38.01739647,145.3291393,
93,-38.01737711,145.3291318,
94,-38.3564,145.441,
95,-37.93694387,145.2257645,
96,-38.0061,145.124,
97,-38.3059,145.17,
98,-37.8392,145.23,
99,-38.0063,145.098,
100,-37.9414,145.082,
101,-37.9416,145.082,
102,-38.0059,145.124,
103,-37.8656,144.885,
104,-37.83844736,145.2229351,
105,-37.9419,145.081,
106,-37.8557,145.21,
107,-38.41189641,145.4770583,
108,-37.9088,145.321,
109,-37.91201878,145.2026147,
110,-37.94712412,145.285537,
111,-38.3387,145.076,
112,-37.7315,145.533,
113,-37.85743334,145.2023513,
114,-37.84231586,145.2134307,
115,-38.3501802,144.9403495,
116,-37.86463759,144.8072871,
117,-37.86497686,144.8073658,
118,-37.87916078,145.2506313,
119,-37.66190072,145.1169871,
120,-37.6619353,145.1170493,
121,-37.65407814,145.2470233,
122,-37.76962234,145.352493,
123,-37.86468472,144.8784723,
124,-38.0803,145.506,
125,-38.083,145.502,
126,-38.0825,145.5,
127,-37.85710288,144.8242624,
128,-38.0802,145.503,
129,-37.92465277,145.3334812,
130,-37.92217955,145.2030016,
131,-37.8644056,145.5029656,
132,-37.91645513,145.2104785,
133,-37.91644748,145.21044,
134,-37.53245367,145.1282185,
135,-38.25163629,145.1217211,
136,-37.73782174,145.1562286,
137,-37.83830454,145.2189445,
138,-37.94089015,145.3447164,
139,-37.91714389,145.2045625,
140,-37.91715296,145.2075539,
141,-37.91638637,145.2107318,
142,-37.70781666,145.7655507,
143,-37.7790668,144.8953757,
144,-37.85666375,144.8287709,
145,-37.85732952,144.8275662,
146,-37.8977,145.198,
147,-37.69429371,145.1720085,
148,-37.70876679,144.9952317,
149,-37.75746548,145.6961756,
150,-37.86409301,144.8053691,
